task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,chronic_365,clinical_threshold,RandomForest,1014,183,0.3169,27.73,0.6951241450188719,0.6951241450188719,15.995668852459028,19.92411379192978,0.4809034561752642,0
regression,chronic_365,clinical_threshold,RandomForest,1015,183,0.3169,27.73,0.7010574439622916,0.7010574439622916,15.800681967213112,19.72257563545504,0.49135196516834356,0
regression,chronic_365,clinical_threshold,RandomForest,1016,183,0.3169,27.73,0.6901746569971481,0.6901746569971481,15.993617267759568,20.022383155354436,0.475770270736007,0
regression,chronic_365,clinical_threshold,RandomForest,1017,183,0.3169,27.73,0.7032862405930584,0.7032862405930584,15.962985136612032,19.66061893847066,0.4945426896771953,0
regression,chronic_365,clinical_threshold,RandomForest,1018,183,0.3169,27.73,0.7132820408029261,0.7132820408029261,15.711127868852461,19.387006477053315,0.5085134683308132,0
regression,chronic_365,clinical_threshold,RandomForest,1019,183,0.3169,27.73,0.669023893754679,0.669023893754679,16.617812240437175,20.58970363437399,0.44564202277625387,0
regression,chronic_365,clinical_threshold,XGBoost,1000,183,0.3169,27.73,0.698258695026556,0.698258695026556,15.684519899712237,19.9085713944297,0.48171301368589825,0
regression,chronic_365,clinical_threshold,XGBoost,1001,183,0.3169,27.73,0.6887820783513402,0.6887820783513402,15.697128368440225,20.257810343378868,0.46336979708189807,0
regression,chronic_365,clinical_threshold,XGBoost,1002,183,0.3169,27.73,0.6693864168071365,0.6693864168071365,15.90106240736331,20.698677175670724,0.4397584784948876,0
regression,chronic_365,clinical_threshold,XGBoost,1003,183,0.3169,27.73,0.6923076299714771,0.6923076299714771,15.48147714917126,20.10629944049646,0.471366839054277,0
regression,chronic_365,clinical_threshold,XGBoost,1004,183,0.3169,27.73,0.7047522238122881,0.7047522238122881,14.960350366602833,19.735126051723114,0.49070440515084945,0
regression,chronic_365,clinical_threshold,XGBoost,1005,183,0.3169,27.73,0.7005179615673989,0.7005179615673989,15.423931354877077,19.796793278729595,0.4875165951348239,0
regression,chronic_365,clinical_threshold,XGBoost,1006,183,0.3169,27.73,0.7080730173855465,0.7080730173855465,15.422917739784785,19.619263865651305,0.49666685876134353,0
regression,chronic_365,clinical_threshold,XGBoost,1007,183,0.3169,27.73,0.6995235572247689,0.6995235572247689,15.527081519371828,19.82270714135641,0.4861740426965496,0
regression,chronic_365,clinical_threshold,XGBoost,1008,183,0.3169,27.73,0.7043915010161281,0.7043915010161281,15.55942180987916,19.730609488712716,0.4909374923295857,0
regression,chronic_365,clinical_threshold,XGBoost,1009,183,0.3169,27.73,0.6923295207173482,0.6923295207173482,15.838883992596404,20.040390445955897,0.4748269063069085,0
regression,chronic_365,clinical_threshold,XGBoost,1010,183,0.3169,27.73,0.7053317073344724,0.7053317073344724,15.479894168624467,19.7015216195717,0.4924373576630724,0
regression,chronic_365,clinical_threshold,XGBoost,1011,183,0.3169,27.73,0.6765195151479312,0.6765195151479312,16.358569325097925,20.522360045529503,0.4492624151777227,0
regression,chronic_365,clinical_threshold,XGBoost,1012,183,0.3169,27.73,0.6842510791128633,0.6842510791128633,15.798807700318719,20.309671386377083,0.46061867789041944,0
regression,chronic_365,clinical_threshold,XGBoost,1013,183,0.3169,27.73,0.7228032120845419,0.7228032120845419,14.909153667929395,19.150143020814195,0.5204497143168463,0
regression,chronic_365,clinical_threshold,XGBoost,1014,183,0.3169,27.73,0.6925038205262883,0.6925038205262883,15.677432233883387,20.156892673576007,0.4687031057114749,0
regression,chronic_365,clinical_threshold,XGBoost,1015,183,0.3169,27.73,0.699644717981301,0.699644717981301,15.703077720266876,19.874572853545903,0.48348169461783574,0
regression,chronic_365,clinical_threshold,XGBoost,1016,183,0.3169,27.73,0.6757248514543971,0.6757248514543971,15.955663657683495,20.540336039814832,0.44829718588678014,0
regression,chronic_365,clinical_threshold,XGBoost,1017,183,0.3169,27.73,0.7080653362202709,0.7080653362202709,15.299494885720845,19.61647897007675,0.496809741874743,0
regression,chronic_365,clinical_threshold,XGBoost,1018,183,0.3169,27.73,0.7025234257150952,0.7025234257150952,15.503847661669791,19.805325068498504,0.4870747717756799,0
regression,chronic_365,clinical_threshold,XGBoost,1019,183,0.3169,27.73,0.6748683230852471,0.6748683230852471,16.083712069818883,20.56027705442999,0.4472254552086473,0
regression,chronic_365,clinical_threshold,LightGBM,1000,183,0.3169,27.73,0.6681996284453554,0.6681996284453554,16.44964691896412,20.91719241482481,0.42786713801561127,0
regression,chronic_365,clinical_threshold,LightGBM,1001,183,0.3169,27.73,0.6992279096086529,0.6992279096086529,15.625152069369761,20.07533680788941,0.4729937193826387,0
regression,chronic_365,clinical_threshold,LightGBM,1002,183,0.3169,27.73,0.6945813347435142,0.6945813347435142,15.52628751187337,20.0502975654891,0.47430753132881254,0
regression,chronic_365,clinical_threshold,LightGBM,1003,183,0.3169,27.73,0.6777822940977016,0.6777822940977016,15.989842470247257,20.68263359549863,0.44062663023948645,0
regression,chronic_365,clinical_threshold,LightGBM,1004,183,0.3169,27.73,0.7055892543615813,0.7055892543615813,15.172167383189581,19.853971540740307,0.48455195059058054,0
regression,chronic_365,clinical_threshold,LightGBM,1005,183,0.3169,27.73,0.6783648924502094,0.6783648924502094,16.17908617472486,20.788842525928192,0.434866919945157,0
regression,chronic_365,clinical_threshold,LightGBM,1006,183,0.3169,27.73,0.7195603884340352,0.7195603884340352,14.899639449879544,19.36317146914541,0.5097212240757995,0
regression,chronic_365,clinical_threshold,LightGBM,1007,183,0.3169,27.73,0.7012268078788372,0.7012268078788372,15.293236659278124,19.864140408827026,0.48402380784403043,0
regression,chronic_365,clinical_threshold,LightGBM,1008,183,0.3169,27.73,0.6848442550050908,0.6848442550050908,16.048575833585833,20.397758470974242,0.45592972326504977,0
regression,chronic_365,clinical_threshold,LightGBM,1009,183,0.3169,27.73,0.6779205038463041,0.6779205038463041,16.274255448281743,20.627378959673,0.4436114228325947,0
regression,chronic_365,clinical_threshold,LightGBM,1010,183,0.3169,27.73,0.6808650661431459,0.6808650661431459,16.042165419333962,20.521503021695846,0.4493084123612687,0
regression,chronic_365,clinical_threshold,LightGBM,1011,183,0.3169,27.73,0.6576408048915833,0.6576408048915833,16.884339269923796,21.21619928591492,0.4113931896777584,0
regression,chronic_365,clinical_threshold,LightGBM,1012,183,0.3169,27.73,0.674058973557279,0.674058973557279,15.985642152600644,20.674702771718884,0.4410555351027744,0
regression,chronic_365,clinical_threshold,LightGBM,1013,183,0.3169,27.73,0.7082641278267746,0.7082641278267746,14.919075865622096,19.69457180494379,0.49279538524879085,0
regression,chronic_365,clinical_threshold,LightGBM,1014,183,0.3169,27.73,0.6997857644322244,0.6997857644322244,15.581110175846428,20.085481995327964,0.472460933456181,0
regression,chronic_365,clinical_threshold,LightGBM,1015,183,0.3169,27.73,0.6863449141637679,0.6863449141637679,15.664566376451228,20.384734281941537,0.45662429094256485,0
regression,chronic_365,clinical_threshold,LightGBM,1016,183,0.3169,27.73,0.6477172734451194,0.6477172734451194,16.76589710582585,21.524837210718154,0.39414337432753044,0
regression,chronic_365,clinical_threshold,LightGBM,1017,183,0.3169,27.73,0.6702732189838525,0.6702732189838525,15.9852670216751,20.732751631816363,0.43791240513993734,0
regression,chronic_365,clinical_threshold,LightGBM,1018,183,0.3169,27.73,0.7087290844035631,0.7087290844035631,15.576096481461981,19.89780385915636,0.4822734923003492,0
regression,chronic_365,clinical_threshold,LightGBM,1019,183,0.3169,27.73,0.6599569001323456,0.6599569001323456,16.626674839468805,21.113815641151273,0.417060397227223,0
regression,chronic_365,clinical_threshold,MLP,1000,183,0.3169,27.73,0.4777431733158936,0.4777431733158936,21.775019204031185,29.44506792762704,-0.13374459999755195,0
regression,chronic_365,clinical_threshold,MLP,1001,183,0.3169,27.73,0.44587481802536616,0.44587481802536616,21.436735350173517,31.224053447235434,-0.2748781380611751,0
regression,chronic_365,clinical_threshold,MLP,1002,183,0.3169,27.73,0.4788991028888716,0.4788991028888716,21.884675911434034,29.950191047512813,-0.1729764815868,0
regression,chronic_365,clinical_threshold,MLP,1003,183,0.3169,27.73,0.5189230204530236,0.5189230204530236,21.341433573477424,27.74221434087112,-0.0064040044032467325,0
regression,chronic_365,clinical_threshold,MLP,1004,183,0.3169,27.73,0.4958342709763376,0.4958342709763376,20.874225367383136,29.344359963913284,-0.12600260013847864,0
regression,chronic_365,clinical_threshold,MLP,1005,183,0.3169,27.73,0.5134354355701494,0.5134354355701494,21.64040417234796,28.030104406883886,-0.027399952500704927,0
regression,chronic_365,clinical_threshold,MLP,1006,183,0.3169,27.73,0.4003970706126881,0.4003970706126881,22.76938651345115,31.72107727799255,-0.31578813646872295,0
regression,chronic_365,clinical_threshold,MLP,1007,183,0.3169,27.73,0.47963253580630316,0.47963253580630316,22.52003994643333,30.076289936888983,-0.18287440880053896,0
regression,chronic_365,clinical_threshold,MLP,1008,183,0.3169,27.73,0.48390326009264967,0.48390326009264967,21.243179147057518,28.625641556447913,-0.07152070698671298,0
regression,chronic_365,clinical_threshold,MLP,1009,183,0.3169,27.73,0.4125323866075038,0.4125323866075038,22.42415145435453,33.14206380471393,-0.43631338805325304,0
regression,chronic_365,clinical_threshold,MLP,1010,183,0.3169,27.73,0.5148057695921647,0.5148057695921647,21.034390058867967,27.230691852985988,0.030366834540493715,0
regression,chronic_365,clinical_threshold,MLP,1011,183,0.3169,27.73,0.5164709441545642,0.5164709441545642,22.364343651144832,29.827059418407906,-0.16335159388365916,0
regression,chronic_365,clinical_threshold,MLP,1012,183,0.3169,27.73,0.5497786951747113,0.5497786951747113,20.13453368709176,26.342930048187323,0.09255927151043264,0
regression,chronic_365,clinical_threshold,MLP,1013,183,0.3169,27.73,0.5431098878683202,0.5431098878683202,20.064012893871148,25.82396552786837,0.12796086175793853,0
regression,chronic_365,clinical_threshold,MLP,1014,183,0.3169,27.73,0.568746493992541,0.568746493992541,19.976545332190295,25.097350799213565,0.17634398827698394,0
regression,chronic_365,clinical_threshold,MLP,1015,183,0.3169,27.73,0.5395644279691103,0.5395644279691103,21.263295883759735,27.697119211093874,-0.0031348325398743437,0
regression,chronic_365,clinical_threshold,MLP,1016,183,0.3169,27.73,0.470636290379255,0.470636290379255,22.323729258880125,29.83234294025033,-0.16376377919966956,0
regression,chronic_365,clinical_threshold,MLP,1017,183,0.3169,27.73,0.5056406330384449,0.5056406330384449,22.529128093912785,30.386560166537297,-0.20740561103096455,0
regression,chronic_365,clinical_threshold,MLP,1018,183,0.3169,27.73,0.5273861098197463,0.5273861098197463,20.775642436954616,27.579854087937154,0.00534140715926934,0
regression,chronic_365,clinical_threshold,MLP,1019,183,0.3169,27.73,0.52404861137518,0.52404861137518,21.721468150303146,29.857105284603616,-0.16569654589513716,0
regression,chronic_180,clinical_threshold,Ridge,1000,225,0.32,28.076,0.6141009708117456,0.6141009708117456,18.344497584416995,23.8315519439206,0.27626051211241165,0
regression,chronic_180,clinical_threshold,Ridge,1001,225,0.32,28.076,0.5844362602575182,0.5844362602575182,19.504823846451277,25.022575509845836,0.20211254745709528,0
regression,chronic_180,clinical_threshold,Ridge,1002,225,0.32,28.076,0.5994354186219256,0.5994354186219256,18.6763365492908,24.185855203470265,0.25458090179958814,0
regression,chronic_180,clinical_threshold,Ridge,1003,225,0.32,28.076,0.6301732044757523,0.6301732044757523,18.081460152977783,23.06677362419905,0.3219662288303101,0
regression,chronic_180,clinical_threshold,Ridge,1004,225,0.32,28.076,0.5851201434029323,0.5851201434029323,18.993041516650162,25.03144972022616,0.2015465084675816,0
regression,chronic_180,clinical_threshold,Ridge,1005,225,0.32,28.076,0.5870883164625218,0.5870883164625218,19.259074494621398,24.46050374349495,0.2375551909560455,0
regression,chronic_180,clinical_threshold,Ridge,1006,225,0.32,28.076,0.587972957341492,0.587972957341492,18.818886588424874,24.784445710147935,0.21722663502447204,0
regression,chronic_180,clinical_threshold,Ridge,1007,225,0.32,28.076,0.5718252874979962,0.5718252874979962,19.216307140452585,25.610265253580764,0.16419344716295192,0
regression,chronic_180,clinical_threshold,Ridge,1008,225,0.32,28.076,0.6025356381422069,0.6025356381422069,18.34873113984032,24.132222384477206,0.25788321218139076,0
regression,chronic_180,clinical_threshold,Ridge,1009,225,0.32,28.076,0.5933156537329896,0.5933156537329896,18.911236833278988,24.915942314402617,0.20889841988231117,0
regression,chronic_180,clinical_threshold,Ridge,1010,225,0.32,28.076,0.5980820486922471,0.5980820486922471,18.557343992675708,24.11769565099135,0.25877639871622515,0
regression,chronic_180,clinical_threshold,Ridge,1011,225,0.32,28.076,0.5949832998425847,0.5949832998425847,18.703068253799383,24.68135473163049,0.22372498835865262,0
regression,chronic_180,clinical_threshold,Ridge,1012,225,0.32,28.076,0.5686290082671521,0.5686290082671521,19.28959758668399,25.691944863498655,0.158853618175697,0
regression,chronic_180,clinical_threshold,Ridge,1013,225,0.32,28.076,0.5801013146526535,0.5801013146526535,19.02369928975482,25.07656522522743,0.19866572484211453,0
regression,chronic_180,clinical_threshold,Ridge,1014,225,0.32,28.076,0.5643624940815739,0.5643624940815739,19.431954781739158,26.176530453966407,0.1268240121715497,0
regression,chronic_180,clinical_threshold,Ridge,1015,225,0.32,28.076,0.5638545131251913,0.5638545131251913,19.482033833264577,25.42281602831867,0.17638370971043416,0
regression,chronic_180,clinical_threshold,Ridge,1016,225,0.32,28.076,0.5427804412633997,0.5427804412633997,20.17686569265251,27.68782897837709,0.023088041199171738,0
regression,chronic_180,clinical_threshold,Ridge,1017,225,0.32,28.076,0.6131512096230095,0.6131512096230095,18.497805538727658,23.578285674459416,0.2915616398137465,0
regression,chronic_180,clinical_threshold,Ridge,1018,225,0.32,28.076,0.5594572772876574,0.5594572772876574,19.59464357516003,25.852174387682343,0.14832917119396416,0
regression,chronic_180,clinical_threshold,Ridge,1019,225,0.32,28.076,0.620507327600492,0.620507327600492,18.872130522389707,23.899101406721265,0.27215188339602203,0
regression,chronic_180,clinical_threshold,ElasticNet,1000,225,0.32,28.076,0.681947986845694,0.681947986845694,16.800388944297715,20.489333581683468,0.46502524957629876,0
regression,chronic_180,clinical_threshold,ElasticNet,1001,225,0.32,28.076,0.6777646520708863,0.6777646520708863,16.919216858447996,20.59744396398902,0.4593648498365117,0
regression,chronic_180,clinical_threshold,ElasticNet,1002,225,0.32,28.076,0.6539277466194144,0.6539277466194144,17.312284619214477,21.199951991865426,0.4272733746139974,0
regression,chronic_180,clinical_threshold,ElasticNet,1003,225,0.32,28.076,0.6802996089120514,0.6802996089120514,16.79482831151877,20.53180719315554,0.46280498595968844,0
regression,chronic_180,clinical_threshold,ElasticNet,1004,225,0.32,28.076,0.6818591243101056,0.6818591243101056,16.583876035980435,20.492483453245907,0.46486075117780135,0
regression,chronic_180,clinical_threshold,ElasticNet,1005,225,0.32,28.076,0.6834434049043544,0.6834434049043544,16.669040629825357,20.45064770260859,0.4670435124356054,0
