task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,chronic_365,clinical_threshold,RandomForest,1007,183,0.3169,27.73,0.709103448275862,0.709103448275862,0.8157241379310344,0.6017699115044248,0.42439852330453753,0
classification,chronic_365,clinical_threshold,RandomForest,1008,183,0.3169,27.73,0.7004827586206896,0.7004827586206896,0.8110344827586207,0.5892857142857143,0.40905743749405915,0
classification,chronic_365,clinical_threshold,RandomForest,1009,183,0.3169,27.73,0.7155862068965517,0.7155862068965517,0.811103448275862,0.6129032258064516,0.41778714386704185,0
classification,chronic_365,clinical_threshold,RandomForest,1010,183,0.3169,27.73,0.7189655172413794,0.7189655172413794,0.8026896551724138,0.6166666666666667,0.43051292690189913,0
classification,chronic_365,clinical_threshold,RandomForest,1011,183,0.3169,27.73,0.7189655172413794,0.7189655172413794,0.8189655172413793,0.6166666666666667,0.43051292690189913,0
classification,chronic_365,clinical_threshold,RandomForest,1012,183,0.3169,27.73,0.709103448275862,0.709103448275862,0.8222068965517242,0.6017699115044248,0.42439852330453753,0
classification,chronic_365,clinical_threshold,RandomForest,1013,183,0.3169,27.73,0.713103448275862,0.713103448275862,0.8228965517241379,0.6071428571428571,0.43480821529296276,0
classification,chronic_365,clinical_threshold,RandomForest,1014,183,0.3169,27.73,0.706344827586207,0.706344827586207,0.8335172413793104,0.6,0.40569911095763217,0
classification,chronic_365,clinical_threshold,RandomForest,1015,183,0.3169,27.73,0.7137241379310344,0.7137241379310344,0.8277931034482758,0.6086956521739131,0.4294670732273099,0
classification,chronic_365,clinical_threshold,RandomForest,1016,183,0.3169,27.73,0.7423448275862069,0.7423448275862069,0.8235172413793103,0.6486486486486487,0.4971908675960167,0
classification,chronic_365,clinical_threshold,RandomForest,1017,183,0.3169,27.73,0.7229655172413794,0.7229655172413794,0.8104827586206896,0.6218487394957983,0.44014104322482184,0
classification,chronic_365,clinical_threshold,RandomForest,1018,183,0.3169,27.73,0.7137241379310344,0.7137241379310344,0.8227586206896552,0.6086956521739131,0.4294670732273099,0
classification,chronic_365,clinical_threshold,RandomForest,1019,183,0.3169,27.73,0.7448275862068966,0.7448275862068966,0.8280000000000001,0.6504065040650406,0.47605997316863363,0
classification,chronic_365,clinical_threshold,XGBoost,1000,183,0.3169,27.73,0.7183448275862069,0.7183448275862069,0.8004137931034483,0.6153846153846154,0.43471543331878165,0
classification,chronic_365,clinical_threshold,XGBoost,1001,183,0.3169,27.73,0.7097241379310344,0.7097241379310344,0.8153103448275862,0.603448275862069,0.41944827586206895,0
classification,chronic_365,clinical_threshold,XGBoost,1002,183,0.3169,27.73,0.7355862068965517,0.7355862068965517,0.8328275862068966,0.6386554621848739,0.46505468718094384,0
classification,chronic_365,clinical_threshold,XGBoost,1003,183,0.3169,27.73,0.7349655172413794,0.7349655172413794,0.8197241379310344,0.6379310344827587,0.46993103448275864,0
classification,chronic_365,clinical_threshold,XGBoost,1004,183,0.3169,27.73,0.7309655172413794,0.7309655172413794,0.7889655172413792,0.6324786324786325,0.4598426993634238,0
classification,chronic_365,clinical_threshold,XGBoost,1005,183,0.3169,27.73,0.7242068965517241,0.7242068965517241,0.8180689655172414,0.624,0.43309340475683067,0
classification,chronic_365,clinical_threshold,XGBoost,1006,183,0.3169,27.73,0.7017241379310345,0.7017241379310345,0.8084137931034483,0.5932203389830508,0.39987908180759274,0
classification,chronic_365,clinical_threshold,XGBoost,1007,183,0.3169,27.73,0.7229655172413794,0.7229655172413794,0.8081379310344828,0.6218487394957983,0.44014104322482184,0
classification,chronic_365,clinical_threshold,XGBoost,1008,183,0.3169,27.73,0.689103448275862,0.689103448275862,0.7932413793103448,0.576271186440678,0.3748610059201433,0
classification,chronic_365,clinical_threshold,XGBoost,1009,183,0.3169,27.73,0.7269655172413794,0.7269655172413794,0.8041379310344828,0.6271186440677966,0.4499152335824915,0
classification,chronic_365,clinical_threshold,XGBoost,1010,183,0.3169,27.73,0.7057241379310345,0.7057241379310345,0.7991724137931034,0.5982905982905983,0.40958816727413955,0
classification,chronic_365,clinical_threshold,XGBoost,1011,183,0.3169,27.73,0.6897241379310345,0.6897241379310345,0.8154482758620689,0.5785123966942148,0.3715871519499199,0
classification,chronic_365,clinical_threshold,XGBoost,1012,183,0.3169,27.73,0.7269655172413794,0.7269655172413794,0.8135172413793103,0.6271186440677966,0.4499152335824915,0
classification,chronic_365,clinical_threshold,XGBoost,1013,183,0.3169,27.73,0.7004827586206896,0.7004827586206896,0.808,0.5892857142857143,0.40905743749405915,0
classification,chronic_365,clinical_threshold,XGBoost,1014,183,0.3169,27.73,0.7648275862068965,0.7648275862068965,0.8355862068965518,0.6779661016949152,0.5249694612448397,0
classification,chronic_365,clinical_threshold,XGBoost,1015,183,0.3169,27.73,0.757448275862069,0.757448275862069,0.8259310344827586,0.6666666666666666,0.5006005295319744,0
classification,chronic_365,clinical_threshold,XGBoost,1016,183,0.3169,27.73,0.7395862068965517,0.7395862068965517,0.8073103448275862,0.6440677966101694,0.4749333094699409,0
classification,chronic_365,clinical_threshold,XGBoost,1017,183,0.3169,27.73,0.7482068965517241,0.7482068965517241,0.816,0.6554621848739496,0.48996833113706584,0
classification,chronic_365,clinical_threshold,XGBoost,1018,183,0.3169,27.73,0.7402068965517241,0.7402068965517241,0.825655172413793,0.6446280991735537,0.47046094156363905,0
classification,chronic_365,clinical_threshold,XGBoost,1019,183,0.3169,27.73,0.710344827586207,0.710344827586207,0.8066206896551724,0.6050420168067226,0.41522739926869984,0
classification,chronic_365,clinical_threshold,LightGBM,1000,183,0.3169,27.73,0.7044827586206897,0.7044827586206897,0.8009655172413792,0.5945945945945946,0.4195136375703442,0
classification,chronic_365,clinical_threshold,LightGBM,1001,183,0.3169,27.73,0.7109655172413794,0.7109655172413794,0.7864827586206896,0.6065573770491803,0.4116679019069209,0
classification,chronic_365,clinical_threshold,LightGBM,1002,183,0.3169,27.73,0.6897241379310345,0.6897241379310345,0.8091034482758621,0.5785123966942148,0.3715871519499199,0
classification,chronic_365,clinical_threshold,LightGBM,1003,183,0.3169,27.73,0.7044827586206897,0.7044827586206897,0.8063448275862068,0.5945945945945946,0.4195136375703442,0
classification,chronic_365,clinical_threshold,LightGBM,1004,183,0.3169,27.73,0.7177241379310344,0.7177241379310344,0.7884137931034483,0.6140350877192983,0.43965265953613647,0
classification,chronic_365,clinical_threshold,LightGBM,1005,183,0.3169,27.73,0.6817241379310345,0.6817241379310345,0.7984827586206897,0.5691056910569106,0.35335719135192944,0
classification,chronic_365,clinical_threshold,LightGBM,1006,183,0.3169,27.73,0.6838620689655173,0.6838620689655173,0.7976551724137931,0.5663716814159292,0.37316835855207686,0
classification,chronic_365,clinical_threshold,LightGBM,1007,183,0.3169,27.73,0.7149655172413794,0.7149655172413794,0.7899310344827586,0.6115702479338843,0.42102404675677946,0
classification,chronic_365,clinical_threshold,LightGBM,1008,183,0.3169,27.73,0.6786206896551724,0.6786206896551724,0.7852413793103448,0.5555555555555556,0.37300953895637856,0
classification,chronic_365,clinical_threshold,LightGBM,1009,183,0.3169,27.73,0.693103448275862,0.693103448275862,0.7824827586206896,0.5811965811965812,0.3844609012294974,0
classification,chronic_365,clinical_threshold,LightGBM,1010,183,0.3169,27.73,0.7229655172413794,0.7229655172413794,0.7888275862068965,0.6218487394957983,0.44014104322482184,0
classification,chronic_365,clinical_threshold,LightGBM,1011,183,0.3169,27.73,0.689103448275862,0.689103448275862,0.8059310344827586,0.576271186440678,0.3748610059201433,0
classification,chronic_365,clinical_threshold,LightGBM,1012,183,0.3169,27.73,0.7017241379310345,0.7017241379310345,0.7942068965517242,0.5932203389830508,0.39987908180759274,0
classification,chronic_365,clinical_threshold,LightGBM,1013,183,0.3169,27.73,0.6792413793103448,0.6792413793103448,0.7777931034482759,0.5585585585585585,0.3677288175532292,0
classification,chronic_365,clinical_threshold,LightGBM,1014,183,0.3169,27.73,0.7235862068965517,0.7235862068965517,0.8172413793103448,0.6229508196721312,0.4362953049958279,0
classification,chronic_365,clinical_threshold,LightGBM,1015,183,0.3169,27.73,0.7328275862068966,0.7328275862068966,0.8020689655172415,0.6349206349206349,0.44836330122005064,0
classification,chronic_365,clinical_threshold,LightGBM,1016,183,0.3169,27.73,0.701103448275862,0.701103448275862,0.7848275862068966,0.591304347826087,0.4041064812942355,0
classification,chronic_365,clinical_threshold,LightGBM,1017,183,0.3169,27.73,0.7448275862068966,0.7448275862068966,0.8055172413793104,0.6504065040650406,0.47605997316863363,0
classification,chronic_365,clinical_threshold,LightGBM,1018,183,0.3169,27.73,0.7057241379310345,0.7057241379310345,0.8095172413793104,0.5982905982905983,0.40958816727413955,0
classification,chronic_365,clinical_threshold,LightGBM,1019,183,0.3169,27.73,0.6718620689655173,0.6718620689655173,0.7888275862068965,0.5517241379310345,0.34372413793103446,0
classification,chronic_365,clinical_threshold,MLP,1000,183,0.3169,27.73,0.6758620689655173,0.6758620689655173,0.7754482758620689,0.5565217391304348,0.35338529742808655,0
classification,chronic_365,clinical_threshold,MLP,1001,183,0.3169,27.73,0.7183448275862069,0.7183448275862069,0.7782068965517241,0.6153846153846154,0.43471543331878165,0
classification,chronic_365,clinical_threshold,MLP,1002,183,0.3169,27.73,0.689103448275862,0.689103448275862,0.7940689655172413,0.576271186440678,0.3748610059201433,0
classification,chronic_365,clinical_threshold,MLP,1003,183,0.3169,27.73,0.6724827586206896,0.6724827586206896,0.7518620689655173,0.5546218487394958,0.3404864674003339,0
classification,chronic_365,clinical_threshold,MLP,1004,183,0.3169,27.73,0.714344827586207,0.714344827586207,0.7871724137931035,0.6101694915254238,0.4248971576950421,0
classification,chronic_365,clinical_threshold,MLP,1005,183,0.3169,27.73,0.7035862068965517,0.7035862068965517,0.782206896551724,0.5984251968503937,0.3909042379588157,0
classification,chronic_365,clinical_threshold,MLP,1006,183,0.3169,27.73,0.706344827586207,0.706344827586207,0.8013793103448276,0.6,0.40569911095763217,0
classification,chronic_365,clinical_threshold,MLP,1007,183,0.3169,27.73,0.7183448275862069,0.7183448275862069,0.7968275862068965,0.6153846153846154,0.43471543331878165,0
classification,chronic_365,clinical_threshold,MLP,1008,183,0.3169,27.73,0.6924827586206896,0.6924827586206896,0.7772413793103449,0.5789473684210527,0.38868247474354034,0
classification,chronic_365,clinical_threshold,MLP,1009,183,0.3169,27.73,0.6632413793103449,0.6632413793103449,0.7366896551724137,0.5391304347826087,0.3280247054950121,0
classification,chronic_365,clinical_threshold,MLP,1010,183,0.3169,27.73,0.6777241379310345,0.6777241379310345,0.7697931034482759,0.5645161290322581,0.3444137779095863,0
classification,chronic_365,clinical_threshold,MLP,1011,183,0.3169,27.73,0.7137241379310344,0.7137241379310344,0.7968275862068966,0.6086956521739131,0.4294670732273099,0
classification,chronic_365,clinical_threshold,MLP,1012,183,0.3169,27.73,0.7223448275862069,0.7223448275862069,0.7849655172413793,0.6206896551724138,0.44468965517241377,0
classification,chronic_365,clinical_threshold,MLP,1013,183,0.3169,27.73,0.7069655172413793,0.7069655172413793,0.7742068965517241,0.6016260162601627,0.4024383040786111,0
classification,chronic_365,clinical_threshold,MLP,1014,183,0.3169,27.73,0.7355862068965517,0.7355862068965517,0.826896551724138,0.6386554621848739,0.46505468718094384,0
classification,chronic_365,clinical_threshold,MLP,1015,183,0.3169,27.73,0.669103448275862,0.669103448275862,0.7827586206896551,0.5528455284552846,0.3288166349885886,0
classification,chronic_365,clinical_threshold,MLP,1016,183,0.3169,27.73,0.6626206896551725,0.6626206896551725,0.7067586206896552,0.5357142857142857,0.33180510409734826,0
classification,chronic_365,clinical_threshold,MLP,1017,183,0.3169,27.73,0.6817241379310345,0.6817241379310345,0.7611034482758621,0.5691056910569106,0.35335719135192944,0
classification,chronic_365,clinical_threshold,MLP,1018,183,0.3169,27.73,0.6792413793103448,0.6792413793103448,0.7724137931034483,0.5585585585585585,0.3677288175532292,0
classification,chronic_365,clinical_threshold,MLP,1019,183,0.3169,27.73,0.6632413793103449,0.6632413793103449,0.7764137931034483,0.5391304347826087,0.3280247054950121,0
classification,chronic_180,clinical_threshold,LogReg,1000,225,0.32,28.076,0.6973039215686274,0.6973039215686274,0.7780501089324618,0.589041095890411,0.39180803952333776,0
classification,chronic_180,clinical_threshold,LogReg,1001,225,0.32,28.076,0.7083333333333333,0.7083333333333333,0.7501815541031228,0.6052631578947368,0.4060427190027823,0
classification,chronic_180,clinical_threshold,LogReg,1002,225,0.32,28.076,0.6772875816993464,0.6772875816993464,0.7629811183732752,0.5637583892617449,0.3486133827737221,0
classification,chronic_180,clinical_threshold,LogReg,1003,225,0.32,28.076,0.7144607843137255,0.7144607843137255,0.7964778503994189,0.6122448979591837,0.42443734381358267,0
classification,chronic_180,clinical_threshold,LogReg,1004,225,0.32,28.076,0.7320261437908497,0.7320261437908497,0.806917211328976,0.6357615894039735,0.4535121304674831,0
classification,chronic_180,clinical_threshold,LogReg,1005,225,0.32,28.076,0.7160947712418301,0.7160947712418301,0.7921205519244735,0.6163522012578616,0.4139873285817804,0
classification,chronic_180,clinical_threshold,LogReg,1006,225,0.32,28.076,0.6973039215686274,0.6973039215686274,0.7852214960058097,0.589041095890411,0.39180803952333776,0
classification,chronic_180,clinical_threshold,LogReg,1007,225,0.32,28.076,0.7214052287581699,0.7214052287581699,0.7723311546840959,0.6216216216216216,0.43674697133430057,0
classification,chronic_180,clinical_threshold,LogReg,1008,225,0.32,28.076,0.7181372549019608,0.7181372549019608,0.809640522875817,0.6174496644295302,0.4289390470072986,0
classification,chronic_180,clinical_threshold,LogReg,1009,225,0.32,28.076,0.7516339869281046,0.7516339869281046,0.8034676833696441,0.6620689655172414,0.501450459888069,0
classification,chronic_180,clinical_threshold,LogReg,1010,225,0.32,28.076,0.7005718954248366,0.7005718954248366,0.7554466230936819,0.593103448275862,0.3996950905926005,0
classification,chronic_180,clinical_threshold,LogReg,1011,225,0.32,28.076,0.6772875816993464,0.6772875816993464,0.7540849673202614,0.5637583892617449,0.3486133827737221,0
classification,chronic_180,clinical_threshold,LogReg,1012,225,0.32,28.076,0.7140522875816994,0.7140522875816994,0.8028322440087147,0.6111111111111112,0.42810457516339867,0
classification,chronic_180,clinical_threshold,LogReg,1013,225,0.32,28.076,0.7487745098039216,0.7487745098039216,0.7892156862745098,0.6577181208053692,0.48918329518248105,0
